3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.038018234,0.204975126,0.392546245,0.035171558,0.005338568,2.25E-05,0.007303835,0.062171747,0.405479339,0.031675049,0.000872803,0.067004316,0.379898164,0.844804932,0.898209494,0.893892194,0.900048429,0.643358012,0.279854553
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.040120268,0.180039246,0.564655147,0.039595943,0.004191216,0.000233888,0.008504739,0.037800295,0.120571501,0.048590432,0.525446933,0.10074615,0.010283488,0.421026246,0.888313319,0.838836998,0.818562072,0.880486763,0.888342032
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.042649368,0.262428018,0.313409112,0.036248231,0.006974277,9.98E-05,0.010734891,0.007541314,0.031593559,0.004550867,0.000492113,0.019030384,0.096314247,0.395760677,0.847375622,0.875077936,0.855702683,0.903539881,0.750897415
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.030127713,0.136389839,0.561497522,0.033793124,0.003952535,4.74E-05,0.00505778,0.024675877,0.082373596,0.032627179,0.346434183,0.119060234,0.030996192,0.000819491,0.039172725,0.351063554,0.857575501,0.793872195,0.69346339
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.120749039,0.718910263,0.247573977,0.04694273,0.010059605,0.000152505,0.009028199,0.640714706,0.086963648,0.001193375,0.133029996,0.644802481,0.900265279,0.889860126,0.878289436,0.472621777,0.11736284,0.024602663,0.005203599
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.012589925,0.040507865,0.477339149,0.039822003,0.001971077,0.000708646,0.008512084,0.032377609,0.103151932,0.316974372,0.274545405,0.373579342,0.059279034,0.333644151,0.863855152,0.860471165,0.876362147,0.51434651,0.167013917
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.184593818,0.861185613,0.242029379,0.048884525,0.008770351,0.000137437,0.018404198,0.08889061,0.779702302,0.142349317,0.828303052,0.901156895,0.900750279,0.676597738,0.181101777,0.030328275,0.005441563,0.005294021,0.183634976
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.057979219,0.299794788,0.403424793,0.040804146,0.004837807,0.000410856,0.013424217,0.063305972,0.210964982,0.54236303,0.852924514,0.910610849,0.917018397,0.913976772,0.719300393,0.328640188,0.113242724,0.037707348,0.011997179
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.150606552,0.776146232,0.253521885,0.044872712,0.007403529,9.24E-05,0.011962979,0.061601852,0.184878222,0.784138513,0.513931679,0.899463071,0.921778447,0.913975788,0.920546209,0.742511694,0.343064978,0.107284916,0.027742842
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.200490662,0.885229473,0.228446544,0.045517714,0.007672427,0.000197958,0.01630835,0.084104988,0.153137953,0.187796195,0.866673741,0.925883263,0.91903702,0.898935089,0.595140205,0.189499694,0.042527187,0.00820697,0.002996565
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.078063147,0.607276744,0.192864578,0.035737268,0.008660281,0.00015313,0.050882622,0.011792847,0.000577871,0.003709804,0.032539046,0.148421443,0.506259061,0.875612947,0.884389114,0.89363904,0.828595464,0.439780426,0.152516054
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.285043491,0.897347928,0.19884641,0.046043789,0.009061322,4.25E-05,0.011955266,0.004860564,0.656391738,0.006431427,0.194905797,0.728076164,0.903592939,0.865072804,0.879982018,0.82363243,0.326354572,0.052463038,0.013129323
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.248729311,0.896976795,0.184162324,0.042822568,0.009372611,0.000143432,0.005180105,0.504763303,0.430359915,0.001878621,0.197793933,0.698641366,0.909706493,0.879156577,0.89253882,0.851696873,0.413549693,0.093723858,0.01867812
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.015740201,0.053862362,0.672651996,0.039261126,0.002498179,0.000440982,0.007188971,0.027392538,0.08169989,0.230116138,0.519909917,0.695331828,0.008131811,0.867526713,0.866221417,0.890809856,0.883419407,0.57404442,0.239530403
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.051239782,0.264712124,0.403034366,0.03929803,0.005684927,2.09E-05,0.005403477,0.029328687,0.109099463,0.020302882,0.137348518,0.013290828,0.302170527,0.80085422,0.90833193,0.864641389,0.878434799,0.918243834,0.794564867
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.040714166,0.180826041,0.568428306,0.039662969,0.004283499,0.000140721,0.006567213,0.026924479,0.07638219,0.190129266,0.423481744,0.765446462,0.30326777,0.917961539,0.885034719,0.882459937,0.919970801,0.873935038,0.615283392
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.028934193,0.132004283,0.553008823,0.030811454,0.002775048,0.000491325,0.009699714,0.042019893,0.142742484,0.416595094,0.737665183,0.060915733,0.89147805,0.897092972,0.913654152,0.751033975,0.364876943,0.137019513,0.051191043
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.020558876,0.084430937,0.781192715,0.03605996,0.003073234,0.000671426,0.014949172,0.091372545,0.465197746,0.198779659,0.043181959,0.040473197,0.72664604,0.877189996,0.87335587,0.486946199,0.137930933,0.039044381,0.011330837
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.202525084,0.895739264,0.218257496,0.046470957,0.008962241,5.75E-05,0.015067926,0.067732892,0.680140318,0.263028206,0.828201936,0.917589393,0.915061005,0.845599491,0.419607495,0.10715453,0.022669956,0.004428278,0.003294182
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.338993074,0.804202441,0.16886578,0.048966393,0.015183898,0.002812483,0.094348275,0.19062265,0.003869151,0.117235924,0.488703419,0.870507782,0.910652197,0.91057597,0.832452519,0.39024516,0.093356667,0.018320262,0.002397207
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.027684821,0.106016087,0.815278667,0.044715094,0.004327554,8.98E-05,0.005356533,0.02193644,0.061960212,0.155986722,0.364531694,0.638919233,0.226916136,0.800414783,0.896441225,0.859883118,0.883933598,0.922734952,0.810247246
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.118081359,0.681242638,0.239297856,0.039022438,0.006755067,2.85E-05,0.006513455,0.036130278,0.108038819,0.664147149,0.011532783,0.104816887,0.522311832,0.883000558,0.902748956,0.855648287,0.864810778,0.913003147,0.871573805
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022467838,0.103538505,0.627595386,0.03446249,0.004489878,3.80E-05,0.008038213,0.076596173,0.688893578,0.010104184,0.000354835,0.051767592,0.341368893,0.843689939,0.893852828,0.90463681,0.810224189,0.409011855,0.147192946
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.087742103,0.48629341,0.31352921,0.042131518,0.006123103,0.000121758,0.010695213,0.054755411,0.138751672,0.725061382,0.003777918,0.426709239,0.88459799,0.898403239,0.889516692,0.915473217,0.746628227,0.339582387,0.106364857
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.121969666,0.663250345,0.300331575,0.052748192,0.008880113,0.000319986,0.026713005,0.179837376,0.785028262,0.562159049,0.895712775,0.890423229,0.568557735,0.141043752,0.027470752,0.005267345,0.00128889,0.001881174,0.030224517
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.461028936,0.704293725,0.159836095,0.048020269,0.012389022,0.000106627,0.002081474,0.002262448,0.325236548,0.840010689,0.915864229,0.872357991,0.472182177,0.113319161,0.021977474,0.003614144,0.000476318,0.000611469,0.02449929
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.047494568,0.2398538,0.422976655,0.037200458,0.004427653,0.000230937,0.010081153,0.050520212,0.125628988,0.577900428,0.112777947,0.001086179,0.194498833,0.786137499,0.8808669,0.844289721,0.892042396,0.852625146,0.478424279
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.070845242,0.391504893,0.313328989,0.036265439,0.005022387,5.64E-05,0.006537867,0.030888202,0.097455713,0.056466705,0.477473328,0.041946422,0.035638079,0.364934969,0.851667165,0.882738613,0.804754505,0.785479124,0.826583013
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.252104322,0.860997762,0.16034633,0.042456529,0.011233879,0.000151403,0.083164121,0.004435551,0.005664781,0.064749641,0.281654535,0.708685597,0.912944043,0.912995439,0.910871266,0.720672101,0.325595394,0.109204018,0.034380571
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.295231993,0.894789926,0.203805588,0.048621421,0.009177102,0.000259497,0.02432763,0.116323775,0.10335862,0.863628042,0.916019479,0.890206022,0.522370199,0.106793585,0.014926217,0.002005296,0.002019245,0.04077065,0.577544183
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.799228498,0.474391686,0.142074798,0.058122619,0.030174749,0.438925525,0.00033915,0.040053775,0.25590067,0.73837598,0.913973671,0.910089654,0.696183475,0.226032281,0.046032714,0.007524022,0.000522466,5.09E-05,0.000198081
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.576082816,0.611306091,0.156516801,0.053154704,0.015906035,0.001017154,0.241696398,0.24181084,0.845482861,0.882361496,0.477629688,0.072586141,0.008904483,0.000993569,0.0002944,0.001979583,0.026776527,0.528041025,0.326662212
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.258996076,0.877767221,0.177269365,0.046475127,0.013382736,0.002133257,0.010743444,0.793416046,0.060487021,0.002543516,0.108349324,0.493133591,0.88002411,0.882897077,0.877339875,0.881692347,0.489140206,0.113657959,0.019440971
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.054103353,0.260878706,0.455711139,0.04045765,0.004449182,0.000360727,0.011061039,0.049774623,0.157405591,0.175335503,0.41001625,0.039075552,0.111359056,0.754496829,0.875353056,0.823301399,0.860781862,0.891181797,0.592808218
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.09329706,0.554866149,0.274768325,0.04347139,0.008643735,0.000251722,0.004196327,0.024025342,0.60959866,0.224704338,0.009886497,0.029487434,0.248489451,0.726873068,0.907087657,0.85142438,0.844406165,0.900213921,0.871126014
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.036850612,0.155409961,0.638141967,0.038534788,0.003738232,0.000189204,0.006174836,0.023415445,0.06205161,0.144484174,0.311514879,0.594910667,0.856750699,0.54666765,0.899220672,0.855452804,0.859671147,0.908491307,0.918960218
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.078720581,0.483547582,0.291423052,0.041757555,0.005521589,0.00145721,0.044087518,0.3360659,0.400661498,0.316152066,0.885438436,0.825630829,0.346437842,0.07915509,0.0185554,0.004513711,0.001134989,0.00049289,0.001602333
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.066573567,0.341344685,0.416927176,0.049112392,0.00810502,8.96E-05,0.005216191,0.031270722,0.113726209,0.141547744,0.147516883,0.125989279,0.692767136,0.916198592,0.891642121,0.898437893,0.917943992,0.744594047,0.379446606
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.264228362,0.90664187,0.203591222,0.044766592,0.008341081,5.25E-05,0.011696746,0.050339751,0.6076648,0.013081867,0.508386683,0.884870398,0.915187164,0.893932874,0.913632356,0.790060546,0.332205771,0.074854343,0.018633325
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.546353778,0.664841628,0.174916114,0.063684526,0.029003925,0.065621124,0.671208974,0.000499706,0.059691273,0.382641138,0.848082191,0.884012983,0.868206905,0.391649302,0.053131507,0.006374855,0.002884849,0.038297126,0.531510285
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.077384745,0.499606565,0.26977399,0.041196677,0.006848286,0.000508657,0.046485151,0.083366142,0.034943297,0.003587187,0.200860104,0.799947415,0.893419268,0.874191082,0.466028544,0.116997137,0.02767196,0.006594297,0.001535248
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.320038476,0.827953791,0.17523509,0.049210569,0.012153319,0.000144917,0.089099813,0.017149699,0.103599165,0.65013402,0.908177691,0.910939601,0.725061313,0.301357453,0.090101862,0.026716272,0.007800468,0.001860417,0.000203035
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.396594006,0.764509304,0.170747598,0.04933599,0.012122532,6.52E-05,0.009745758,0.003886139,0.508760422,0.889943873,0.885545686,0.5109975,0.091066903,0.012633729,0.001816427,0.000950237,0.00693042,0.141002581,0.409892862
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.05073061,0.298979089,0.328764093,0.03570877,0.004240002,0.00125488,0.036915086,0.350238386,0.10858089,0.007112809,0.243772526,0.867343394,0.898230854,0.740238444,0.271652892,0.072514957,0.020690505,0.00604491,0.001591183
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022721423,0.087297228,0.817294044,0.039536818,0.003351441,0.000309191,0.00798026,0.034905105,0.119598106,0.287499088,0.533760598,0.097757506,0.033053155,0.66726812,0.880540653,0.850667691,0.901468834,0.792178272,0.387868393
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.077720547,0.40581882,0.357691217,0.041407211,0.004857875,0.000493475,0.013686717,0.059360383,0.181962786,0.449800493,0.788455442,0.925663869,0.914928002,0.911518013,0.905595609,0.658667347,0.276813332,0.087032088,0.024553435
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.018066027,0.06174565,0.734276316,0.038828358,0.002303226,0.000568726,0.007584402,0.027005148,0.075575556,0.198934702,0.417721137,0.687727785,0.240696642,0.022567937,0.796642584,0.849274261,0.813475903,0.870826343,0.904450386
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.040823377,0.18984541,0.467408184,0.031564532,0.00298369,0.000313074,0.006904413,0.025877909,0.070921497,0.176533266,0.379592552,0.731527617,0.025465332,0.554244921,0.905547356,0.854488626,0.817137934,0.843310302,0.903601918
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.313933585,0.848314644,0.183758269,0.049988564,0.012279466,0.000105377,0.007603436,0.064016776,0.136320564,0.756132009,0.895327635,0.85716557,0.363037668,0.058934735,0.00881108,0.001780332,0.00262674,0.033541366,0.679677777
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.005608281,0.015800452,0.139785976,0.030560537,0.001073219,0.000279211,0.002975687,0.009230238,0.022435692,0.051442291,0.121186513,0.30314273,0.154203113,0.350926702,0.010271866,0.762643532,0.838598251,0.773672079,0.811254301
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.109129474,0.787571245,0.176443834,0.037548047,0.009620036,0.000151669,0.094217128,0.003741414,0.000319161,0.01268605,0.079369191,0.31131752,0.757474256,0.907298799,0.894948238,0.899390647,0.639389095,0.25284019,0.083232511
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.013986402,0.045195353,0.530033715,0.043060895,0.002823868,0.000185618,0.004642952,0.017297559,0.047859092,0.124316675,0.307789085,0.556355661,0.325836954,0.004304656,0.444473217,0.891269127,0.821241165,0.815647545,0.88290069
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.050461206,0.269532556,0.398700105,0.041376412,0.006276831,3.31E-05,0.009055453,0.052933874,0.517626789,0.145021334,0.014268948,0.013985749,0.227650451,0.779672766,0.881357388,0.855334254,0.901603451,0.719766278,0.294318981
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.031826284,0.163497229,0.50747831,0.043104217,0.007100672,3.36E-05,0.017391662,0.387467089,0.004224659,0.001489112,0.01277706,0.157239839,0.676976586,0.900654018,0.904209532,0.715909886,0.2911197,0.094591833,0.032969296
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.005673925,0.016165593,0.147965073,0.029571245,0.000986122,0.000390231,0.003765497,0.012307637,0.033447491,0.092448414,0.271516069,0.024882675,0.205399817,0.068675921,0.01194878,0.014358721,0.356801985,0.865210799,0.727851066
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.020439198,0.081708347,0.817233924,0.041358135,0.004679165,2.34E-05,0.00508116,0.02838035,0.120366998,0.472421894,0.209702717,0.001459433,0.334690049,0.878955935,0.89366117,0.910683132,0.760107394,0.371197305,0.140334028
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.06461261,0.416010285,0.259487381,0.036225485,0.007120873,0.000209807,0.003819963,0.018723055,0.474326835,0.078597909,0.008550342,0.002925953,0.055815396,0.276148136,0.741147103,0.892474038,0.817316668,0.810749777,0.877126161
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.018267493,0.063624612,0.736776735,0.040350616,0.002153798,0.001057501,0.011805399,0.04509408,0.143895475,0.42049227,0.534567844,0.455949059,0.04047065,0.858277877,0.873504167,0.805476659,0.336227796,0.08395195,0.01955395
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.016975214,0.065846782,0.80825496,0.028806413,0.002405807,0.000181417,0.004941853,0.020759046,0.068843306,0.232093713,0.149780586,0.099427744,0.001977214,0.204536708,0.787230856,0.879710386,0.831674877,0.871712279,0.903736308
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.049376387,0.22456919,0.538066007,0.045128691,0.005590386,5.10E-05,0.00633016,0.028613686,0.086888706,0.226177475,0.725248887,0.167930027,0.377597916,0.887698294,0.893778205,0.859502215,0.885023214,0.922772589,0.799665196
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.201190076,0.897296924,0.213803477,0.046599403,0.008336167,0.000504941,0.032191426,0.207702029,0.697820363,0.904359851,0.907815679,0.701803865,0.213185887,0.04066327,0.007122314,0.001147298,0.000473772,0.00381518,0.122647139
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.037995231,0.163852134,0.61208246,0.038024681,0.003159156,0.00072063,0.011674419,0.045733375,0.136433773,0.351571483,0.696876271,0.390314771,0.877527712,0.880706584,0.888825551,0.904039166,0.646541484,0.259746054,0.081864037
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.045826409,0.242333303,0.405550685,0.037327908,0.004223946,0.000707948,0.019417478,0.115963899,0.489251171,0.344624478,0.089942464,0.867280927,0.901712279,0.84046886,0.420209853,0.124872556,0.036315673,0.01082932,0.002988861
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.294117821,0.892034907,0.196162399,0.046243824,0.009547984,5.20E-05,0.010075924,0.041307002,0.690652733,0.152618454,0.638161522,0.905759728,0.920917657,0.911663132,0.916134207,0.713942468,0.285081158,0.068069459,0.011917967
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.090758746,0.492705723,0.312595121,0.042050714,0.00652742,2.38E-05,0.006124392,0.030635727,0.097343823,0.118453,0.532134716,0.005337581,0.250559329,0.768515747,0.914904841,0.85553752,0.820239539,0.8476949,0.905993789
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.406819546,0.741380083,0.158389113,0.045443502,0.012347452,0.000825021,0.006910033,0.277978337,0.026943221,0.275933111,0.733579076,0.916939442,0.9120551,0.909219873,0.658549043,0.215934163,0.045900636,0.006824859,0.000420914
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.004787095,0.01397288,0.135559284,0.027292226,0.001080747,0.000259531,0.003319264,0.012294217,0.039276329,0.143630893,0.489894216,0.120405095,0.022593427,0.001432414,0.116167845,0.713290189,0.855007601,0.809025159,0.881024223
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.117184097,0.765487138,0.197746541,0.040544723,0.010539386,0.001088403,0.000815749,0.527909237,0.029996576,0.00012647,0.020442619,0.113273264,0.384650034,0.807042487,0.904989058,0.860316203,0.882453664,0.904815193,0.664080909
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.222931813,0.890012404,0.178904891,0.049192242,0.015235081,0.001158085,0.007651583,0.002600501,0.007347285,0.077161818,0.352528371,0.802588842,0.914218894,0.914256989,0.783822634,0.357960427,0.107768144,0.030513977,0.007706985
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.359310888,0.720382827,0.150886529,0.051463786,0.02360079,0.041164116,0.012963993,0.000248815,0.012696936,0.059808855,0.220686802,0.588691828,0.890344157,0.909988145,0.910650024,0.85127661,0.471969789,0.149279442,0.038186256
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022445613,0.103296494,0.700302061,0.04368771,0.006436654,5.08E-05,0.022258184,0.549800954,0.003538752,0.002399564,0.002495074,0.052677424,0.352437131,0.855352569,0.89624651,0.857500004,0.456932856,0.14437,0.045299812
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.281256146,0.849011469,0.173437871,0.049218208,0.016092123,0.00452589,0.280428177,0.163332991,0.000392809,0.049836518,0.28424604,0.74363362,0.911028318,0.895149175,0.906315283,0.665372222,0.220084546,0.049212522,0.008752238
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.611686544,0.524832866,0.139700451,0.060497947,0.051330752,0.403228364,0.015239943,0.001894153,0.043829749,0.249868974,0.741522084,0.902365611,0.899299588,0.676933297,0.16821707,0.027688402,0.004513443,0.001926471,0.036026394
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.129856999,0.71442096,0.262113393,0.044757044,0.006633003,0.000577865,0.023354138,0.128629417,0.417057112,0.405687713,0.910951743,0.909774484,0.740950607,0.259930946,0.054673429,0.010430398,0.002055758,0.001524312,0.023664581
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.482302923,0.708810952,0.169012872,0.051268151,0.012772275,6.92E-05,0.00339492,0.067019326,0.729621422,0.903423262,0.830402066,0.29630135,0.042822907,0.005293283,0.000717761,0.000983376,0.01258587,0.288801943,0.367536617
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.472805053,0.639500448,0.154989706,0.060454892,0.036014876,0.389681358,0.004656046,0.001935234,0.027140705,0.13539304,0.466602953,0.854724965,0.9143203,0.912483167,0.743661141,0.288387999,0.071831089,0.01517599,0.001839551
