2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0606276191205295,0.133259735444129,0.328338895620678,0.804323761705021,0.711159133639499,0.275237557441641,0.114003000355296,0.050773177630079,0.0209778428533176,0.00582598571549626,0.000115866346655174,0.00372847508646122,0.00689608631055971,0.477439411865942,0.0572928396738734,0.418524836822394,0.761683527101933,0.902002922576892,0.910547769313629,0.905644000767882,0.866407545987092,0.597639330016635,0.217003379210012,0.0537567493829975,0.011848554388418,0.00329603722796468,0.0039260277811404,0.0259692244092467,0.338259053741084,0.4850561342931,0.246155118699234
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00559443143148789,0.00995986580795189,0.018218934998764,0.0370792541730919,0.0993637216583313,0.513087331139093,0.240951827167436,0.0340315313785198,0.0069541306348997,0.000716314067854865,0.000294909040769791,0.00324368598064825,0.00989714827064598,0.022180081252458,0.0440981142241108,0.0834850459687534,0.155330361517696,0.280280110010167,0.341484568392455,0.64921596363258,0.317502555331923,0.0431524234131286,0.0331984966774288,0.426370634816442,0.835389279601501,0.892235579161722,0.833475058462822,0.789589293292926,0.779885356194519,0.801648804515756,0.846374561649027
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00493337010206898,0.00883351638586002,0.0162375127094204,0.0330629418023809,0.0872972281444103,0.434854217696306,0.29257510461697,0.0395368182912629,0.00826692039302268,0.000939657988922015,0.000309190692762071,0.00407458823740668,0.0138264544660787,0.0349051049608647,0.0801111225620562,0.175986383953377,0.287499088050305,0.551697449723315,0.365559833536734,0.0977575059096973,0.00250299777224743,0.160313592034116,0.667268120368567,0.886313216637223,0.862565451963627,0.850667690763076,0.883290026137641,0.903751725549346,0.792178272302629,0.524471419446015,0.277234575269376
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0366434034390438,0.0850039082154444,0.234542634302028,0.738934982106596,0.642153099081474,0.227705531902057,0.104836132551055,0.0606737869104306,0.0442517172921353,0.0604720871025623,0.644139439821607,0.0284414111304812,0.00106300002039301,0.000516123420411673,0.0066086218280836,0.025721067798427,0.0731168901156749,0.18635569686131,0.416198285903197,0.720417199610708,0.890763521229899,0.909721206820668,0.906185457337874,0.904833614562765,0.794444972611209,0.492932842165884,0.220447471192253,0.0867437558004596,0.0324395499570488,0.0110181132529209,0.00284821647345599
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0427453080744093,0.0881552479680161,0.201100852109635,0.534357094311856,0.89402340313535,0.358303913902042,0.125005889670894,0.0487710332564915,0.0178023191315706,0.00406361266744121,4.70485490696076e-05,0.00538741780493037,0.0241043535881349,0.0581297918896869,0.422888460810111,0.682322499631954,0.22981696961658,0.634414908753897,0.856553402710128,0.927245951642421,0.923500506803329,0.910754256194977,0.91446837092107,0.916770526400451,0.827270376276083,0.550883801757817,0.248905317613285,0.0880344104183415,0.0276754568692228,0.0109407166992592,0.0418577676426754
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0229252796109802,0.0447323071878421,0.094290022688567,0.239419235776231,0.73214763827587,0.555747172023565,0.149689658744933,0.0502467135691065,0.0175196242984276,0.00448236961223635,0.00013567225989752,0.00216298607131432,0.0119705294003796,0.0342723697298616,0.0767439836608308,0.101856206031765,0.720652148839419,0.199408513843526,0.127151072530558,0.483608416170792,0.779505426204288,0.910920363418462,0.923403472535334,0.898634529793845,0.883346954810702,0.890935574567616,0.914253220885673,0.921518831584097,0.845867006544683,0.641361107700011,0.383960607292873
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00886784485911073,0.0165222836171281,0.0323686150701987,0.0737035970945991,0.239853799806495,0.855759838550882,0.162945000967185,0.037200457714789,0.00983273513920269,0.00145682687844321,0.000230937422070007,0.00480245485529308,0.0184278677428271,0.0505202120697487,0.113156620876755,0.0127011561767824,0.577900428079011,0.221872310138603,0.0475064955954522,0.001086178545734,0.0731087078556075,0.382341588337891,0.786137498588184,0.895465489354487,0.860480251711953,0.844289720809151,0.870857916141671,0.906755309843362,0.85262514603167,0.621519337403351,0.346166298787572
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0121438638978703,0.0231120697379563,0.0469494148873998,0.114240051531884,0.408152273407891,0.70002277951095,0.131678955682293,0.0357660467296738,0.0105557251338474,0.00196497217550514,5.24078359056059e-05,0.00304364004332214,0.0122483498535441,0.0317796993873675,0.070224396101097,0.143437940753039,0.27907044324444,0.497186903165184,0.53049055065192,0.0635089772552729,0.562018207607503,0.883714106086992,0.914292311149989,0.899889233870251,0.898822478356153,0.915440731880396,0.919305999338308,0.850380256807484,0.673152474467252,0.450722000726568,0.270301457352394
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0187184293741912,0.0378866868771379,0.0844859580368281,0.236421643945277,0.794176438929174,0.431111725284911,0.115532904014815,0.0399378238175988,0.0134241181510204,0.00244501108305619,0.000373524399412333,0.0102330263641338,0.0484097085024134,0.160962473041634,0.570328642130055,0.101819288780801,0.28698019609857,0.791459604041512,0.906684996567234,0.911750841845281,0.904986842855997,0.793641143977188,0.500522203453815,0.229661724947617,0.0932923211461799,0.0383601555046948,0.0153521201686563,0.00594458462799455,0.00214870658064783,0.000785475320318281,0.000607722073357294
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0361242534488809,0.0770490545807639,0.185406245532583,0.533658733190273,0.862280209079121,0.318067998939443,0.11463698074105,0.0468923361291488,0.0178408319618447,0.00399155700877778,0.000174259119007216,0.0102884428327663,0.040481588495934,0.550872002362529,0.0177570104163018,0.522517154560348,0.850897435353397,0.902740435335745,0.90037306715489,0.837092921464658,0.53040550177305,0.193143465165904,0.0553114535528242,0.0149872003723255,0.00404544312490015,0.0014155450419309,0.00162327654132283,0.00714498633682818,0.057737046999011,0.641950250407488,0.295413342059813
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00118278637802664,0.00196705845507529,0.00324178476566958,0.00554883810677829,0.0106901123947853,0.0284656201973715,0.24875902320293,0.0409367009465059,0.00311287273387889,8.3053504196169e-05,0.000405287726443139,0.00190454451153128,0.00446164830190401,0.00846295597370672,0.0146785030637701,0.0244432103529511,0.0401363328662124,0.0662184215677734,0.111528282801515,0.193790889330008,0.343266513498332,0.542968030056212,0.467349493803246,0.542821134465761,0.19216206594454,0.00614168968557641,0.574582406241406,0.866053954253582,0.774588256479207,0.712995759204698,0.702419158151779
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00216553226704391,0.00379538863211048,0.00673389163059957,0.0128614289952396,0.0297439235444297,0.116026180955235,0.681192968677327,0.0402856471409334,0.0069045339960728,0.000841519954805803,0.000121740346612176,0.00233797849266365,0.00859755751125652,0.0235179021458602,0.0613039409395543,0.169730216309328,0.437453547542458,0.0507763200316288,0.121578371660544,0.0397181438443059,0.00413180857682554,0.0117440069290598,0.133427605942903,0.527764531106873,0.86293219852753,0.870804417558613,0.864448724566497,0.895228747357947,0.869636397996283,0.662161821450635,0.382078557735046
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0042351259905077,0.00760669300717585,0.0140103769994404,0.0284801689024704,0.0742751716294083,0.36373279548042,0.327281466066186,0.0407277907632699,0.00825072112593848,0.00083355526418738,0.000498052981096707,0.00554052157243819,0.019434110898966,0.053114532332586,0.136152357157018,0.333289236755846,0.481642511943268,0.396612141447287,0.17386489743965,0.00345412255419369,0.39625783388517,0.859348874553362,0.878758428205696,0.892261561497054,0.86129190364075,0.625501983706185,0.319705281709629,0.141404657047472,0.0623418756189035,0.0280770766387366,0.0125828747592844
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.054192177617482,0.121220877269711,0.310215796570455,0.808618850988477,0.660238384747309,0.239979596649556,0.0992395253655698,0.0450884905581722,0.0194877331136036,0.00611161688821299,0.000357102952887806,0.00110607665519624,0.516649149774042,0.105054158592344,0.0362519168351831,0.195618644708663,0.47612523681181,0.76869891314292,0.906148126369249,0.924445900467078,0.920907664598384,0.918017774263871,0.843264167466698,0.586067167419588,0.278393391430183,0.104084040444539,0.0339106619238112,0.00910148267346961,0.00150325311476261,3.45971019923592e-05,0.000137538269727183
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00578293073116046,0.0107292114418075,0.0207942540930733,0.0461371344761093,0.14278868512245,0.755141285911175,0.187781630037979,0.0373847601666874,0.00971774181145644,0.00148688827382086,0.000253672841635866,0.00593211569436204,0.0276076623388793,0.102194229563233,0.234170011188806,0.20515506177924,0.083951194821267,0.0241442857858798,0.000715892051853711,0.0229040300324119,0.170107638337964,0.562332639211077,0.865248579758082,0.881152899417458,0.874921130253754,0.89835636801241,0.818260763542174,0.535177839377206,0.259380716311529,0.117706832215351,0.0520753585800382
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.049691018417934,0.10449146115999,0.243151339904041,0.62691386503099,0.857598128485562,0.352716867046315,0.134959527206759,0.0565880437711917,0.022362665785204,0.00595458189303852,0.000103082773289678,0.00495542743212998,0.0217554373638872,0.289930626299368,0.693922637450199,0.126293736584211,0.56763380660561,0.843578775496592,0.911948008786183,0.904356643443212,0.902284965100191,0.876464795794614,0.648947149989075,0.265854943346827,0.0725405747130132,0.0174179547838633,0.00561006155906713,0.00905880276024144,0.0925528966516708,0.627861262792665,0.23661884058375
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00414672668781272,0.00733819554484871,0.0132944939473189,0.0266091802971709,0.0691491535972533,0.363150628371961,0.249970067014417,0.0291757945055863,0.0055749654946035,0.000518311060996058,0.000284644036173668,0.00275546590445745,0.00815836917729097,0.0179635219957342,0.0351859767709763,0.0656362157083709,0.120667343731503,0.221923624320168,0.392402246671545,0.170235553043358,0.580656495885628,0.0884087045675325,0.131239864418357,0.697265661693872,0.887572514133644,0.867172107627415,0.827439383561937,0.820603762335514,0.851568008919317,0.896235067929606,0.914501806256138
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0401176832822187,0.0893040537087897,0.229207913498386,0.676687789794321,0.751427370360008,0.267186311161106,0.109092553982369,0.0514334011803321,0.024282871275592,0.0089949856255443,0.000665247706290566,0.0119636830695871,0.0433323898908089,0.000248938706752216,0.0174129246387189,0.0951593899077901,0.291437089819712,0.611599099578589,0.851434367216628,0.91671219203364,0.921447760034063,0.909529035974772,0.811122670195478,0.560144034448972,0.293633034733584,0.135318228026358,0.0603352969844875,0.0264823901548969,0.0110325403215876,0.00399326476836617,0.00096180532666633
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0146560469521084,0.0296545731745217,0.0661637315507802,0.186678205609277,0.705699504002495,0.460783097472775,0.123156442701089,0.0473457742578819,0.0211084441945166,0.00917819507218554,0.00318473800336483,0.00114771174492274,0.0643175704707724,0.607689486062485,0.10696930549294,0.0248264026280775,0.0044540092992703,0.0002697315258759,0.00998276807604433,0.0450157376381886,0.13656186599737,0.345293233674203,0.671757837311125,0.882329710101414,0.890063314021147,0.85389062058766,0.859509269360878,0.894909640892918,0.897043655759486,0.742041289799379,0.455713928714686
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0353544467534792,0.0723161989351446,0.16381610552551,0.447292792198995,0.906641870113605,0.3655985235628,0.119205921732079,0.0447665917175537,0.0158991226718368,0.00349348572572689,5.24979408569976e-05,0.005054018288541,0.0219518189135064,0.0503397505857844,0.312558419373695,0.774997128720157,0.0130818669924247,0.302007133600168,0.684191004156809,0.884870398304096,0.922559196418203,0.904404125616827,0.893932873614097,0.90635538363513,0.908696532103737,0.790060545822882,0.48876305570913,0.211317006217277,0.0748543425132693,0.0262507557202343,0.0230508048960324
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0436178529551754,0.0904507693438364,0.207171336985936,0.544637164164966,0.893318885097349,0.379059405453033,0.138312275856502,0.0563608478692333,0.0220290253152341,0.00598956869188906,0.000151768159669881,0.00395867725105391,0.0194482557172119,0.00517779413148576,0.714259211461338,0.177877473345066,0.0958483137585565,0.483273452147303,0.809556521633734,0.907868532266104,0.898384829038288,0.888150641025985,0.899435875205993,0.857701239114813,0.58564953151637,0.22971715594442,0.0671769568225391,0.0189230623152517,0.0107563721938073,0.0660944976498337,0.370412959869555
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00900150947565745,0.0169999656192583,0.0339526609774445,0.0795687856221337,0.269532555529519,0.842943236360752,0.163224741937486,0.0413764122359066,0.0124514008885393,0.00258654106169069,3.31101388654056e-05,0.00369372669783242,0.0183080289112838,0.0529338740804892,0.0133312501837784,0.426792175841415,0.145021334435184,0.0371140137888021,0.0024600378842991,0.0139857491259548,0.112124387257776,0.400072369178653,0.77967276634583,0.893626338940137,0.863556886347759,0.855334254277285,0.888256238661327,0.89078905843956,0.719766278335514,0.424190040856108,0.197272272954903
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0145210767566706,0.0276504753357056,0.0562750198948826,0.137372938279338,0.477049537677472,0.659577366408126,0.135667071852149,0.0378352133466455,0.0111690479283816,0.00203628002705556,6.49657377709658e-05,0.0032793345673884,0.0128204622041055,0.0324431324232114,0.0697570977859335,0.138956685876373,0.261391119535594,0.358144005600111,0.731698723546629,0.0219705752749675,0.539438151661582,0.852565507416829,0.921139332663211,0.904373910599818,0.883695159041307,0.884342035725115,0.905080046854693,0.925212624234952,0.896111560996423,0.766082776429375,0.551275089792326
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00318058507296369,0.00558976363768421,0.00999306178438624,0.0194544636435002,0.0473178072847232,0.212942470400152,0.41047072852802,0.035181613873305,0.00645783202839636,0.000703585057351275,0.000193341729709563,0.00257979605517204,0.00845183808064086,0.020445605641685,0.0447940023569213,0.0952413458750674,0.189795452056685,0.162297368407438,0.285601767215437,0.256451229075204,0.145227022627241,0.07822986641475,0.0376111265761103,0.0103122427634375,0.00108117787908688,0.0509781092282558,0.31849885827478,0.787842657522515,0.832732538450658,0.73444156969999,0.690828543815354
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0126860263562804,0.0242637657422178,0.049295361123507,0.117655368348214,0.388156444398698,0.800936649292073,0.183190681437614,0.0502334828460627,0.014607365079746,0.00224387642698288,0.000571218860562649,0.0111979440026213,0.049943837706671,0.16750902790321,0.224247258448875,0.408881148232989,0.0614873718085137,0.0627918338846602,0.590339959745654,0.870476737135376,0.881027554335951,0.887250271389983,0.787845437758412,0.445014515765711,0.165792797786946,0.0553732886536074,0.0183684956988535,0.00618008156203108,0.00250322658522885,0.0023490004792932,0.0110172157569933
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.067800203848134,0.150413430419126,0.371436867140837,0.853332809512673,0.681159341698018,0.272767896358705,0.117383796854228,0.053889428278171,0.0230319425401029,0.00682490883117133,0.000227900952058767,0.00334745961490898,0.042246815790129,0.383876235686945,0.255539191001677,0.601458785310531,0.85021300289392,0.914936437438074,0.912898930471423,0.888989671888117,0.691968036114546,0.289215278014028,0.0725459201070957,0.0147584610959334,0.00290248352087472,0.00149846756223502,0.00690989180927895,0.0669944387450657,0.662133751162617,0.423503327906558,0.259773101836483
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0315879493312807,0.0654721272279628,0.15116065063588,0.425478077396535,0.903452959503073,0.362977613543678,0.118665133960344,0.0446647542947702,0.0154496841236635,0.00280027835661486,0.000428727873211086,0.0109703933244417,0.0465037581638334,0.104369266390833,0.652906937881196,0.134585211912628,0.741806002900538,0.8992134433593,0.906962853752441,0.903898830669953,0.839420609643363,0.545840428199585,0.211008185278189,0.0633365660168027,0.0177526885765679,0.00504636991949674,0.00215051256292837,0.00363304594582727,0.0232862294091687,0.334955773969429,0.339372891432078
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0367790047123221,0.0805163876250874,0.201731384764049,0.601248297352878,0.806273580341707,0.284873552795677,0.110311700748932,0.049424200686267,0.0217893631676905,0.00712023223176167,0.000393544321563035,0.00118855178306635,0.654220946108231,0.0127934596119341,0.0478216164729225,0.282306835862138,0.675013936431345,0.884143532800135,0.909927907408516,0.905693417076723,0.817698371313776,0.517402261137202,0.216323559385891,0.0764947736798029,0.0260916035265371,0.00867320999296092,0.00269810147948734,0.000890359766460455,0.000692779719458054,0.0032299117015896,0.0472175115885863
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00480766459617814,0.00849992620290229,0.0153792078776777,0.0307144683219579,0.0793287884569526,0.397563711222884,0.274755240939168,0.0335849504688783,0.00654232684352382,0.000660651718599072,0.000258050687201829,0.00280455762935705,0.00834669177082728,0.01808915917835,0.0343800472208677,0.0612498026436387,0.105612926414432,0.180210747926532,0.284158008976126,0.455139884844101,0.664183435782719,0.844874457731111,0.915577497206456,0.911389065508455,0.876790004348887,0.848271614782838,0.844065501533675,0.864858265033689,0.900417094246291,0.925299937104098,0.897700799625209
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0207290774878774,0.0447029631740585,0.110315725834379,0.357356341312174,0.898580926304187,0.318564134490968,0.114408637574519,0.0546514706333476,0.030525921883612,0.0200773620988725,0.0384845199689806,0.527975326471265,0.0219429303501978,0.00275836336606788,0.000218123476736799,0.00788477631465022,0.038217413897101,0.128738834219833,0.356685308152158,0.707013046198131,0.888425220036299,0.901114548799546,0.902922273899271,0.839310937709128,0.552459098798577,0.243171367774896,0.0927956061501267,0.0351432329707179,0.0130698783933733,0.00449497964554849,0.00131762669176278
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.025967652716808,0.0530925517684033,0.120667417456585,0.343076972113296,0.892944673540477,0.372228515715673,0.11423310879896,0.0433568081988374,0.0166603117630374,0.0047635691987864,0.000228668483278702,0.0017558673828251,0.0069551341499769,0.0876724189999194,0.802890674611626,0.283640777061635,0.0406760240061231,0.00118215195226614,0.0593347251974272,0.250217683327879,0.589059127196881,0.855980949203502,0.902567417183525,0.866507790956916,0.848799545493359,0.869675071088744,0.903870107928717,0.832233163272586,0.546056180723585,0.243340472529619,0.0865380805861939
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00751360143894733,0.0139706583285223,0.0272433528638915,0.0614320642417812,0.197401284766469,0.847605647748583,0.1619013274074,0.0345578252200012,0.00871835740560494,0.00115370010228464,0.000306178518887215,0.00475785538358355,0.0168933146251353,0.0432857130801685,0.0977981770989419,0.205863381106156,0.400590173107253,0.632705278949163,0.862257558318433,0.735846540692366,0.915231403540898,0.908488531126843,0.914534986623431,0.917345792236117,0.838397437776002,0.620831292718182,0.371677332612237,0.199323846216835,0.104766613400163,0.0555271960008475,0.0295552600373712
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00558333006207049,0.0102895267564973,0.019738810494739,0.0430356449539889,0.128557460888863,0.687514682043349,0.214426489093166,0.0412042391148939,0.0111795616758438,0.00223474541663586,2.39160040815479e-05,0.00284393197896285,0.0145544452076994,0.0510924607248393,0.169695715445179,0.0592415644997984,0.117556762104102,0.0419522782069508,0.00317909398776844,0.0113665658659803,0.099856722134064,0.36663335129634,0.753069853902199,0.898007873701928,0.885897537196462,0.886618300879203,0.908501007732469,0.858311119388816,0.638799390164691,0.365383408075548,0.186698664895127
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0151233374157882,0.0308141403278267,0.0689014326445867,0.191031260604225,0.683223774753994,0.519669899824148,0.140407449797884,0.0497488768765463,0.0174678707874955,0.00309856350660499,0.00137200972192777,0.0328667639660309,0.22648750884467,0.544340998238181,0.0476552941959672,0.436807540156133,0.863898682059642,0.877262515954033,0.714229528235128,0.347089029964495,0.126332359131168,0.0459104273090652,0.0175892325983585,0.0069671074459265,0.00277797014309517,0.00110913036006985,0.000481859286308437,0.000291916518318327,0.000380929295429424,0.00114835525483134,0.00535686772449131
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00312860868020481,0.00542971030575219,0.00952416575565649,0.0179790033293379,0.0412742728201394,0.162890741499179,0.572572258545469,0.0375128879634064,0.00562662925549407,0.00032641682589141,0.000587137402602191,0.00394159614107218,0.0110437460426977,0.0244809658498557,0.0499219008033849,0.0994451268119517,0.19694244413285,0.357171971182585,0.149679151360386,0.474547746369768,0.303481931614387,0.141186156958348,0.0364176088851503,0.00701092988118731,0.271424996108325,0.809569000876497,0.843958023260086,0.785838660077719,0.783787643813943,0.831383169973904,0.89276353045088
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0204381485028236,0.0422757475316859,0.0973615242196314,0.284028624303595,0.86961158547843,0.40084927036828,0.121215893862073,0.0470348449413919,0.0187284078874419,0.00538298703021791,0.000116428248423132,0.00582084779456144,0.0459522490993956,0.261533471047982,0.762728316804711,0.00837290627965718,0.0375608451378635,0.313718454445155,0.725377964929885,0.89443340223714,0.917741727311165,0.908557157171985,0.821822715248201,0.599245451944916,0.346825053171972,0.179790274101554,0.09242965600777,0.0486741956901804,0.0262610950656538,0.0142407618381185,0.00763199826212697
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0324056733694778,0.0661614632408597,0.149017889337114,0.404726471981245,0.909388839827574,0.40394766358818,0.128785077484116,0.0469793762119588,0.0157093766136674,0.00269965557277761,0.000458447448910503,0.0104129334593865,0.0419455808008239,0.115950408306058,0.244298259057358,0.565516364463878,0.784020966553314,0.909102829149912,0.922988024843792,0.917901032776365,0.90383993267959,0.769955917339892,0.431051007891947,0.155555033858269,0.0459964192783337,0.0125068823754199,0.00359160958146951,0.00251739694883888,0.0116674993428822,0.187072171180412,0.365319767632685
